embed_lgbm_1,embed_lgbm_nsplit_5
0.3297196387169838,0.32954474295851965
0.3732713297151115,0.37633240254737554
0.5604852695447411,0.5574898210255476
0.292386994456992,0.2924093471163306
0.3181341149097453,0.32424055846065325
0.0010477141755434107,0.001127630611194229
0.42066675933756975,0.41411234502501076
0.0009420667807454321,0.0009301941436870638
0.3465465118849346,0.34248871013192383
0.16678228393709071,0.16593270656924858
0.48045253358356427,0.4807688699450468
0.4115143240053783,0.41304844718379263
0.5053996060411825,0.5045133106565881
0.16158441365042198,0.1638420139179586
0.45705959805975455,0.4596909334077406
0.1772595364778954,0.1803282189404843
0.22199866080602595,0.2233558894235716
0.06311362308528795,0.06406038820207176
0.37566109346955556,0.3752547127298961
0.274484986131615,0.2777593335239762
0.16692692249683677,0.16570434471591491
0.18381523180135678,0.18389635008705765
0.433986171566656,0.4317948041657084
0.43204224336837027,0.4355216582036481
0.25330827625979946,0.250390154982584
0.00133803285962284,0.001412038158776779
0.4210755464233104,0.41425729208924594
0.04689043024373922,0.04749279397842213
0.2975732052830241,0.30054527656356367
0.24572598324451253,0.24644356694330036
0.14458515285626675,0.138863845697443
0.27203386343157465,0.27623151439895066
0.34527523166291774,0.344663948075262
0.0008678046797077361,0.0008742133930506291
0.45378296047645195,0.4590404642247375
0.18203943162577887,0.18890064216099894
0.3196808901603299,0.3155748325799642
0.380718629191617,0.38408439463873484
0.40007065269924347,0.3959885554057735
0.0013470694870652245,0.0014116235686195077
0.0008193967028824547,0.0007845580897612569
0.23441867991872595,0.23577044116999124
0.337473362693221,0.33853825093425066
0.3355431868441622,0.3314411405030423
0.05900759731874833,0.05732912609327738
0.27770571932855864,0.27900165460399107
0.47429983578831514,0.4693626968284388
0.36210360045032985,0.35940868105861923
0.11303253157313756,0.11246185322185143
0.0018529426352193081,0.001954236402804528
0.5323565640111538,0.5426401321646064
0.07467446537935733,0.07352759391925441
0.45537037968855787,0.45684102282677885
0.3136158332853136,0.3073010429218678
0.41914944115468555,0.4187427948783283
0.3740989467569692,0.37481342376096527
0.40778818729529637,0.40635053749279065
0.36794191787287983,0.34989050372281116
0.33212952365256426,0.3303562142654792
0.23147925877743303,0.23039306508582333
0.3161297016837687,0.31299395541258057
0.2628115216357802,0.26554129765374
0.002305620903886955,0.0025542334215309685
0.33049628266319564,0.3321354552977933
0.3959618727952239,0.398079949863163
0.0009496869409625,0.0009852222654266496
0.0019012217393394614,0.0017034635780719364
0.40156831850632446,0.40520340754999495
0.13368493109030624,0.1352586313330611
0.33677224821316687,0.34248950607934453
0.13099065071611282,0.1266585882548797
0.001959123014585233,0.0019090358774394019
0.34667817030357073,0.3469387771224245
0.000918020407204541,0.0008993354226732583
0.3969542089349975,0.3983513853615261
0.2891913393135161,0.2897372714832823
0.0009041898381399385,0.0009285239694063611
0.22677817268876438,0.22933362970202467
0.0014713257317239725,0.0015664696324418977
0.38539694272366637,0.3824101801410037
0.1601491393167692,0.16028716485180222
0.000866959505652897,0.000864180325001794
0.17141164510271104,0.17094070794899285
0.2657627115918215,0.27002124495648794
0.3844319308836407,0.3833718139695746
0.005547804063602208,0.006087081758886135
0.19076725468660793,0.19105863221275277
0.40839928061709846,0.4092392788917012
0.3310351644409955,0.331529680583944
0.43393772222047644,0.4326472799154611
0.3783178595119171,0.372976124403502
0.3935942353931413,0.3942674452338122
0.0017841773166309284,0.001774389103578237
0.4603499684680418,0.4612614983220061
0.1897992393042502,0.19178814432234165
0.46528233256225987,0.46931824027483354
0.5293824409752143,0.5177755734931615
0.18774913365986062,0.1868504059046758
0.43481479358174885,0.4379315164084227
0.156170392515038,0.1562326268925788
0.001360983947187882,0.0013913329664719028
0.039537448745192834,0.04106403771654632
0.3594759941039884,0.36453117830839915
0.0019093935710920759,0.001963687700405915
0.4177602411188732,0.40829902329944473
0.1721669343823306,0.16840745239521032
0.0013430827149794684,0.0014919060586634728
0.21834551309025904,0.2211189437857053
0.09731067183793113,0.09807892320646228
0.2876106768475854,0.2842123779450111
0.08627152309919199,0.08492383670360241
0.03852996081520549,0.038820268873191795
0.3983786488762332,0.3955868441532847
0.0031856128284662062,0.003517392957883158
0.14397397395171888,0.14370337289241478
0.046414032163430034,0.04863486184498049
0.0013245607034877622,0.0014833575199769606
0.13181201926537928,0.13045042991050965
0.40408726759381697,0.4002186192081168
0.3550741994314502,0.359838080378406
0.08884828557823894,0.08785811009990452
0.0013029709560212028,0.0013683097716936919
0.47045478247446376,0.4684706272655129
0.0010070275808513247,0.0010502669999708169
0.39797438205897084,0.3953790451083582
0.29721431462123843,0.29770957519399827
0.0013733259163140415,0.0013656532447422292
0.41684481181946137,0.408054530127858
0.30702711865722093,0.3067200091064494
0.003079986992750436,0.002744216171805365
0.43669816252509286,0.4270568000031246
0.2574698457454553,0.2579553225743692
0.42382772224229653,0.42785164067712617
0.398645630911198,0.3871685406030013
0.28801086624526784,0.29540902809076086
0.11353796872911814,0.11570958265114253
0.3587219102795855,0.35818584578047147
0.44618381948190333,0.4472131973003609
0.4914282173389128,0.48890727322715116
0.21396777350361257,0.23687015193988983
0.24836103679886326,0.2501385246521066
0.363581324081237,0.36541432038654914
0.5310274229936568,0.5405430467812045
0.0007487040498564276,0.0007871575015622661
0.19777428256009327,0.19712478543481576
0.15000048432229535,0.14997381124826986
0.5328350487286675,0.5313031252128587
0.33620246434639306,0.33276876288642226
0.001332017577522444,0.0015249009101075482
0.3334477450976371,0.3300878694391315
0.2601490779905117,0.25093913588313177
0.6348773538789658,0.6233287737518255
0.42265308836250914,0.4222647485810692
0.06787758415236843,0.06810414344640564
0.06651514263673557,0.06611770860357383
0.5708757853643329,0.5734074528294576
0.25654868813893156,0.2599263777163326
0.5356455317502091,0.5361296932506882
0.3323432566204617,0.33229410570046947
0.4683670074077356,0.4533589891883551
0.4544605580497282,0.4496548380763154
0.3165139524998586,0.3148404976171801
0.13400025259165604,0.13760924168527205
0.0011759083096487218,0.0012282105154793259
0.3624368622342531,0.37074600153812376
0.2986964522468251,0.2990285555804516
0.28583412243177964,0.2955354944132857
0.5940980090593831,0.6018986097569449
0.38845304710248435,0.38215523525954553
0.27991936725027144,0.2703724524229199
0.3773063196901547,0.37856464108571175
0.34891435500631707,0.3486971770612901
0.3403202981376993,0.33820585705034917
0.021323106171250737,0.02228445027264958
0.2591885561748733,0.2660483949156097
0.4731601355163006,0.47485188301650594
0.2965866231447885,0.29302238251388046
0.36000667058140845,0.3593507889363144
0.39967094341457327,0.40207416019781794
0.0032800671867714917,0.003606747916107431
0.46697248424298266,0.46945536132864507
0.24597040641692755,0.24609594950721073
0.33613793582392953,0.33455509089448643
0.09944002519920261,0.09712756029002471
0.20475294267979396,0.19838574790577915
0.23049272069825263,0.22948211580904662
0.41379742022234023,0.4140052549365495
0.5627407887570681,0.5407900281221281
0.2398482685953772,0.24585950216825664
0.41898007551307853,0.41867821053608967
0.0014869179112216916,0.001600544674869769
0.0023921471387187538,0.0025779334276094393
0.34021464575530946,0.34260583290535784
0.25047034231634424,0.2523817266547021
0.1636031673132597,0.16242975637555057
0.20945616241763504,0.20933887780094537
0.29798254473948005,0.29759155776001617
0.29710328332311786,0.2979085744875501
0.29978854067572897,0.2949317442407621
0.39071774940728227,0.3912003931814111
0.18805563283023327,0.19342160497248587
0.319195349215922,0.3205890388014444
0.22001896875635732,0.2206738449521684
0.09331587500982577,0.09175009296576245
0.0020821594435700987,0.002161617274803066
0.24895731534076368,0.24809368884387012
0.44975901835164567,0.4490276451922733
0.0015474121364376504,0.0016489410939088997
0.532980305219534,0.5422842993917985
0.05433660109078773,0.0550082010625335
0.0030200851129741613,0.0029868361280671893
0.24360693762986987,0.24339455703679497
0.29614648742045213,0.2980410564177662
0.422874237753028,0.4302494792561344
0.34568304347603945,0.35197051323237327
0.23323737784210047,0.23218368769337044
0.0007880631596929539,0.0007883614253470219
0.23395950699730395,0.22746565722079035
0.36140733436736205,0.3564963752847924
0.05487683384863774,0.05346839963364047
0.5449042207810539,0.5370076591652815
0.05242698369435237,0.049174728929548106
0.22864846306948397,0.23254861304010216
0.2109986941489587,0.21036781955374959
0.33893887996271455,0.3450424123163371
0.0013213691641193208,0.0013787153339671818
0.0883050909367068,0.0882288670618805
0.29910655669159036,0.30220509740772356
0.39038707161182107,0.38433811151656616
0.16132518595925935,0.16400420938694252
0.0010236747242815035,0.0010956805298247593
0.5216772998234986,0.5184669969189313
0.0019595626412665774,0.0020796115571089595
0.26599317925244,0.269120167416414
0.19082414979808462,0.18830058923389328
0.3469944951007438,0.35039152836591775
0.21018339903105465,0.21501393688878645
0.13577377409274743,0.13767305864773982
0.2813396404975959,0.27636703541205165
0.5987113021851265,0.5992192132718503
0.001346827513386588,0.0013955338813401528
0.20108945987679844,0.2045076897615176
0.0017790235117332554,0.0017953281837630917
0.2388938773364732,0.23959447868472816
0.4050238449895822,0.40346358445769476
0.2887542550520415,0.28152043833181306
0.15259921278596134,0.15519215828964122
0.0011037703523958723,0.001161609743316575
0.4524621186736799,0.4541353490083515
0.1275606479572633,0.12753107197914404
0.0010764294364736815,0.0011443887012146494
0.1898249742596781,0.19369544407324793
0.17613484252592282,0.17384964314750978
0.4129677649335542,0.41509857072499645
0.3015157989532728,0.3073430337681932
0.06699877110492743,0.06595978040420983
0.268076018280444,0.2644013104839903
0.0016186370619217954,0.0016787832050336672
0.3667856305683161,0.3624648960163133
0.4317671531743185,0.4277136249714892
0.4936706163755293,0.4909127652453645
0.0007841857312463672,0.0008991412551642385
0.002390131168655116,0.0015575615129779815
0.3134170792656784,0.3130196941842235
0.16350528829370486,0.16198591605502277
0.4739099987968829,0.4596536659449753
0.1187970168458535,0.11040254777292835
0.11065739308734017,0.11218065860994075
0.3183016740104661,0.3193366316131768
0.0008502869574310999,0.000860794134899251
0.4485395558972282,0.44328110748531635
0.16121717760264948,0.15940897606097146
0.3204473802383969,0.3152541186815686
0.26254642785774324,0.25668338127684925
0.12027276549712333,0.1244877262445829
0.35663122868648733,0.3545420240501271
0.4298322575627337,0.4304694365022774
0.30970092517314396,0.3036091315366166
0.3309685999642983,0.3278287717789324
0.21730957069759885,0.2211363880595551
0.24645103653026873,0.24688024075967893
0.3152103710381011,0.3111478816661759
0.17627665709194193,0.1796985769175097
0.517635592278805,0.5266260420772146
0.3608189760255031,0.35373310635449134
0.25209531029703003,0.24969852971753195
0.4264025170051865,0.42697121664158677
0.38714646695466437,0.3670268276269124
0.5104517951837348,0.5114270121427623
0.3786682597349835,0.37470943764682846
0.5054459538283508,0.5089464048605458
0.4205566934372931,0.4244683400607413
0.10813740488340592,0.10978360782191232
0.2901830459910689,0.29412306630842655
0.0009933081597188296,0.0010376548751407152
0.23546000875693504,0.2315828135713549
0.3801477538000683,0.3815602433733594
0.47178556449238507,0.46670659786186963
0.0018036908981796471,0.0017661912150452948
0.24931050800245041,0.25196216583540326
0.3032096973665528,0.30595137624848484
0.12644820099988419,0.12543761747814028
0.5310150206295631,0.5278703751181297
0.39245629045114017,0.39246158304159906
0.2644754738395648,0.257588765037133
0.3870438738636911,0.38294626379518804
0.49570995856333083,0.4967058406329284
0.06088605861967498,0.062029802606605025
0.37131208143747724,0.3730016976483716
0.2473473931207863,0.2501732616498196
0.17542934567568969,0.17511547423161938
0.5387670833791119,0.5392604196969668
0.23005350818671358,0.22845244985144303
0.29282350925089307,0.29740190380977627
0.41996364670847236,0.4186388707410112
0.27658642558801216,0.2740153669986811
0.29998234413035807,0.29660583623752423
0.4837986522523924,0.48845111807213604
0.35472151652750006,0.3523949748554591
0.0012629538741500174,0.0013147806713260624
0.46295213144973946,0.4565086093599147
0.2527295989956096,0.26221105884460527
0.15143833070680807,0.15010705379473502
0.16203246359604367,0.15910901275086725
0.2525749066911262,0.25622212559348967
0.28192607233191636,0.2797532682511711
0.17556385197568364,0.16969515347695813
0.41278251244719016,0.4126696280762531
0.4820037199543526,0.48614773352263574
0.3858198934334373,0.3895829686866349
0.0008950231459747257,0.0008738336171569955
0.28593878013236235,0.28724577275089197
0.0036476291260598972,0.0030114535470796024
0.08281320724736921,0.0816887255685188
0.30578542188464736,0.3024056262108481
0.18227888641903137,0.18227138916776278
0.24114096429670676,0.23709682347658517
0.5195535957421769,0.5145085156976759
0.0013481948623044616,0.0015323595659686548
0.0014478926865689643,0.0015945667969016082
0.31344165658786816,0.31525323114642667
0.20347975005147284,0.21074718418557853
0.0012098520440973067,0.0010091313109989422
0.13048242648047448,0.1310821875157121
0.23019413784587198,0.2224439388529759
0.0011278824185039376,0.0011764450957750328
0.34362977013887497,0.3384318180544047
0.43340648160127165,0.43112726116674727
0.2884000147878409,0.2871477180809595
0.47728995142807984,0.4798165315586013
0.2581458441203849,0.2599461585235246
0.17788827669910848,0.1763136558569221
0.001582709687792561,0.0016009808980100189
0.004580239009920603,0.005138257109270991
0.02093814936813454,0.02333085188183758
0.12891682417923236,0.12769811952246274
0.4791005801663788,0.47635819570433646
0.4829539917102895,0.4843630300309094
0.33068044759636217,0.33950239029442375
0.5817010544354877,0.5841293852434146
0.18244270165486523,0.18577026695737947
0.02081058873859854,0.020373716412687665
0.34549440103565554,0.3462671527786164
0.3201286676567532,0.32054906753005247
0.34360480683494876,0.3439120346476405
0.18633948686933335,0.1873630520001373
